"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"1474","1201097283240620/872055289509644_1416429788405522","872055289509644_1416429788405522","2017-09-23","Kantersieg mit über 15% für die AfD nicht mehr ausgeschlossen!  AfD wählen  mit beiden Stimmen!  http://m.focus.de/politik/deutschland/bundestagswahl_2017/bundestagswahl-2017-afd-im-bundestag-das-koennten-die-folgen-sein_id_7627466.html""""	""""+0000""""                                                      "," http://m.focus.de/politik/deutschland/bundestagswahl_2017/bundestagswahl-2017-afd-im-bundestag-das-koennten-die-folgen-sein_id_7627466.html""""	""""+0000""""",302,19,"kantersieg mit über 15% für die afd nicht mehr ausgeschlossen!",NA,FALSE,2347524,"kantersieg mit über 15% für die afd nicht mehr ausgeschlossen!  http://m.focus.de/politik/deutschland/bundestagswahl_2017/bundestagswahl-2017-afd-im-bundestag-das-koennten-die-folgen-sein_id_7627466.html""""	""""+0000"""" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","kantersieg mit über 15% für die afd nicht mehr ausgeschlossen! 2017 afd im bundestag das koennten die folgen sein_id_ ",FALSE
"1480","47930567748/47930567748_1298838140888756","47930567748_1298838140888756","2015-02-04","Die Koalition hat sich auf Grundzüge für ein Prostituiertenschutzgesetz geeinigt. Im Vordergrund steht die Sicherheit der Frauen: mehr Beratung  Schutz vor Gewalt und Demütigung. So müssen etwa Bordellbetreiber neue Standards erfüllen. Frauenministerin Manuela Schwesig begrüßte das Verhandlungsergebnis."""".""""+0000""""                                                      ","die koalition hat sich auf grundzüge für ein prostituiertenschutzgesetz geeinigt.",81,10,NA,"Im Vordergrund steht die Sicherheit der Frauen: mehr Beratung",FALSE,944535," die koalition hat sich auf grundzüge für ein prostituiertenschutzgesetz geeinigt. Im Vordergrund steht die Sicherheit der Frauen: mehr Beratung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,"Gender: Security"," die koalition hat sich auf grundzüge für ein prostituiertenschutzgesetz geeinigt. Im Vordergrund steht die Sicherheit der Frauen: mehr Beratung",FALSE
"1504","1201097283240620/378913595564200_5430302457091930","378913595564200_5430302457091930","2022-10-23","Die US Medien und unsere Medien selber total satt und reich wollen dann den Menschen erklären dass Inflation sehr gut ist besonders wenn man keine Gehaltserhöhung bekommen hat.  In den USA sind die Menschen aber weiter als bei uns denn dort bleibt immer öfters die Glotze aus wenn wieder irgendwelche Aktivisten ihren Mist verzapfen.  Bei uns klebt man regelrecht an der Mattscheibe und wartet auf die nächsten Befehle die kommen. Besonders wen man als nächstes wieder hassen und diskriminieren soll und muss. Bis vor kurzem sollte man ja Ungeimpfte hassen jetzt muss man Russen hassen und Menschen die gegen Wohlstandsverluste demonstrieren und die AfD muss man ja grundsätzlich hassen als braver kadavergehorsamer nichts mehr hinterfragender Befehlsempfänger der sich sein Profilbild immer mit dem Event zukleistert  welches gerade im Trend liegt.  #Gratismut""""	""""+0000""""                                               ","besonders wen man als nächstes wieder hassen und diskriminieren soll und muss.",920,12,"bei uns klebt man regelrecht an der mattscheibe und wartet auf die nächsten befehle die kommen.","bis vor kurzem sollte man ja ungeimpfte hassen jetzt muss man russen hassen und menschen die gegen wohlstandsverluste demonstrieren und die afd muss man ja grundsätzlich hassen als braver kadavergehorsamer nichts mehr hinterfragender befehlsempfänger der sich sein profilbild immer mit dem event zukleistert  welches gerade im trend liegt.",FALSE,1357763,"bei uns klebt man regelrecht an der mattscheibe und wartet auf die nächsten befehle die kommen. besonders wen man als nächstes wieder hassen und diskriminieren soll und muss. bis vor kurzem sollte man ja ungeimpfte hassen jetzt muss man russen hassen und menschen die gegen wohlstandsverluste demonstrieren und die afd muss man ja grundsätzlich hassen als braver kadavergehorsamer nichts mehr hinterfragender befehlsempfänger der sich sein profilbild immer mit dem event zukleistert  welches gerade im trend liegt.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","bei uns klebt man regelrecht an der mattscheibe und wartet auf die nächsten befehle die kommen. besonders wen man als nächstes wieder hassen und diskriminieren soll und muss. bis vor kurzem sollte man ja ungeimpfte hassen jetzt muss man russen hassen und menschen die gegen wohlstandsverluste demonstrieren und die afd muss man ja grundsätzlich hassen als braver kadavergehorsamer nichts mehr hinterfragender befehlsempfänger der sich sein profilbild immer mit dem event zukleistert welches gerade im trend liegt.",FALSE
"1526","1201097283240620/985018178181486_2003619946321299","985018178181486_2003619946321299","2018-01-27","„Der Oberbürgermeister kritisierte dass rund 80 Prozent der Flüchtlingskinder im Alter von bis zu sechs Jahren keine Kindertagesstätten besuchten. Es sei damit zu rechnen  dass sie beim Eintritt in die Schule nicht in ausreichendem Maß Deutsch könnten.“  https://www.welt.de/politik/deutschland/article172842702/Fluechtlingsarbeit-in-Cottbus-Sozialarbeiterinnen-werden-generell-nicht-ernst-genommen.html""""	""""+0000""""                                                     ","es sei damit zu rechnen  dass sie beim eintritt in die schule nicht in ausreichendem maß deutsch könnten.“",468,18,"„der oberbürgermeister kritisierte dass rund 80 prozent der flüchtlingskinder im alter von bis zu sechs jahren keine kindertagesstätten besuchten."," https://www.welt.de/politik/deutschland/article172842702/fluechtlingsarbeit-in-cottbus-sozialarbeiterinnen-werden-generell-nicht-ernst-genommen.html""""	""""+0000""""",FALSE,2065554,"„der oberbürgermeister kritisierte dass rund 80 prozent der flüchtlingskinder im alter von bis zu sechs jahren keine kindertagesstätten besuchten. es sei damit zu rechnen  dass sie beim eintritt in die schule nicht in ausreichendem maß deutsch könnten.“  https://www.welt.de/politik/deutschland/article172842702/fluechtlingsarbeit-in-cottbus-sozialarbeiterinnen-werden-generell-nicht-ernst-genommen.html""""	""""+0000""""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other","„der oberbürgermeister kritisierte dass rund 80 prozent der flüchtlingskinder im alter von bis zu sechs jahren keine kindertagesstätten besuchten. es sei damit zu rechnen dass sie beim eintritt in die schule nicht in ausreichendem maß deutsch könnten.“ in cottbus sozialarbeiterinnen werden generell nicht ernst genommen	",FALSE
"1529","1201097283240620/265396946938032_542513490981670","265396946938032_542513490981670","2013-10-14","Sehr geehrte Mitglieder und interessierte Jugendliche der Alternative für Deutschland wie Sie hoffentlich bereits erfahren haben wurde im Juni die Junge Alternative für Deutschland gegründet. Dies ist die offizielle Bundesjugendorganisation der Alternative für Deutschland. Sie verfügt bereits über die 3 Landesverbände: - Baden-Württemberg  - Nordrhein-Westfalen - Rheinland-Pfalz. Das Ziel ist es politisch interessierte Menschen unter 35 Jahren zu sammeln und ihnen eine Stimme zu verleihen. Darüber hinaus dient sie dazu das Argument wir seien eine """"""""Partei der alten Herren"""""""" zu entkräften. Um in der Fläche eine möglichst große Vernetzung zu schaffen hat zur Zeit die Gründung von Landesverbänden für uns höchste Priorität.  Hiermit laden wir Sie herzlich ein an der Gründungsveranstaltung der Jungen Alternative für Deutschland Hessen teilzunehmen. Es handelt sich um die Gründung eines selbständigen Vereines welcher eng und direkt mit der Mutterpartei Alternative für Deutschland zusammenarbeitet.  Hierzu bitten wir Sie folgendes Formular zur Anmeldung auszufüllen:  https://docs.google.com/forms/d/1UmQyf5i4ahwXPDsWQJHsVKsWt1a3USLaxonEIJ2Ccq0/viewform   Die Daten der Gründungsveranstaltung lauten: Wo? Darmstadt Wann? Sonntag der 27.10.2013 ab 9:00 bis ca. 18:00 Wer? Alle interessierten Jugendlichen aus Hessen die nicht Mitglied einer konkurrierenden oder verfassungsfeindlichen Organisation sind. Dies versichern Sie mit der Anmeldung. Wieviel? Die Tagungspauschale beträgt 5€ für Unkosten der Gründung. Darüber hinaus bringen Sie bitte ihren zu zahlenden Mitgliedsbeitrag ebenfalls in bar mit. Was? Gründung eines Vereines Verabschiedung einer Vereinssatzung Wahl der Ämter Sonstiges? Bitte bringen sie einen gültigen Lichtbildausweis mit zur Veranstaltung. Nach erfolgter Anmeldung erhalten sie die Tagesordnung sowie die vorläufige Satzung per E-Mail und eine Anfahrtsskizze. Kurzfristiges Erscheinen ist ebenfalls möglich  eine Anmeldung ist aufgrund von Namensschildern und zur Planung dennoch ausdrücklich erwünscht. Vor Ort gibt es die Möglichkeit in der Nähe des Hotels zu essen. wir freuen uns auf ihre Teilnahme mit freundlichem Gruß  Stephan Weber Stellv. Bundesvorsitzender Junge Alternative für Deutschland  Tim Wiemer Beisitzer im Bundesvorstand der Jungen Alternative für Deutschland""""	""""+0000""""                                             ","sehr geehrte mitglieder und interessierte jugendliche der alternative für deutschland wie sie hoffentlich bereits erfahren haben wurde im juni die junge alternative für deutschland gegründet.",2374,25,NA,"dies ist die offizielle bundesjugendorganisation der alternative für deutschland.",FALSE,1942603," sehr geehrte mitglieder und interessierte jugendliche der alternative für deutschland wie sie hoffentlich bereits erfahren haben wurde im juni die junge alternative für deutschland gegründet. dies ist die offizielle bundesjugendorganisation der alternative für deutschland.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," sehr geehrte mitglieder und interessierte jugendliche der alternative für deutschland wie sie hoffentlich bereits erfahren haben wurde im juni die junge alternative für deutschland gegründet. dies ist die offizielle bundesjugendorganisation der alternative für deutschland.",FALSE
"1546","1201097283240620/547538231960041_2323157274398119","547538231960041_2323157274398119","2019-07-21","Fliegen ist kein Grundrecht.  Was die Journalie Kristin Joachim in den Tagesthemen von sich gab ist an bodenloser Frechheit und Arroganz nicht zu überbieten.   Fliegen also nur noch für elitäre Kreise sprich für  grüne Moralapostel aus der Journalisten Ecke Politiker Influenza und Prominente.  Ja liebe Bürger und hart arbeitende Bevölkerung von Deutschland jetzt wissen Sie es. Auf die Freiheit die uns das Fliegen schenkt müssen Sie wahrscheinlich in Zukunft verzichten und zwar dann wenn Sie nicht zu der grün lackierten Elite zählen die es sich leisten kann.   Auch wenn die ursprüngliche Übersetzung von Marie-Antoinette gelitten hat würde dieser Satz hier passend sein und die Arroganz wiederspiegeln. Wenn Sie kein Brot haben sollen Sie doch Kuchen essen. Also wenn Sie sich zukünftig fliegen nicht mehr leisten können haben Sie halt Pech gehabt und bleiben Zuhause am Baggersee.   Ein sarkastischer Spruch könnte lauten  die Elite wünscht Ihnen noch schöne Urlaubstage aus der First oder Business Class.   https://m.focus.de/politik/deutschland/hamburg-in-den-tagesthemen-journalistin-laesst-klima-spruch-ab-der-die-zuschauer-sauer-macht_id_10945173.html""""	""""+0000""""                                          ","auf die freiheit die uns das fliegen schenkt müssen sie wahrscheinlich in zukunft verzichten und zwar dann wenn sie nicht zu der grün lackierten elite zählen die es sich leisten kann.",1217,31,"ja liebe bürger und hart arbeitende bevölkerung von deutschland jetzt wissen sie es.","auch wenn die ursprüngliche übersetzung von marie-antoinette gelitten hat würde dieser satz hier passend sein und die arroganz wiederspiegeln.",FALSE,2179877,"ja liebe bürger und hart arbeitende bevölkerung von deutschland jetzt wissen sie es. auf die freiheit die uns das fliegen schenkt müssen sie wahrscheinlich in zukunft verzichten und zwar dann wenn sie nicht zu der grün lackierten elite zählen die es sich leisten kann. auch wenn die ursprüngliche übersetzung von marie-antoinette gelitten hat würde dieser satz hier passend sein und die arroganz wiederspiegeln.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","ja liebe bürger und hart arbeitende bevölkerung von deutschland jetzt wissen sie es. auf die freiheit die uns das fliegen schenkt müssen sie wahrscheinlich in zukunft verzichten und zwar dann wenn sie nicht zu der grün lackierten elite zählen die es sich leisten kann. auch wenn die ursprüngliche übersetzung von marie antoinette gelitten hat würde dieser satz hier passend sein und die arroganz wiederspiegeln.",FALSE
"1560","251560081546519/251560081546519_3159322930770205","251560081546519_3159322930770205","2020-08-28","Die SPD verteilt mobile Aschenbecher - mit dem Aufruf:  Keine Zigaretten einfach auf den Boden werfen ❗️  Kostenlos erhältlich an den Aktionsständen der SPD Wesel am 29.08. und 05.09. in der Weseler Fußgängerzone - solange der Vorrat reicht.   #spdwesel #dieweselpartei #100prozentfürwesel #spd #wesel                                                       ","kostenlos erhältlich an den aktionsständen der spd wesel am 29.08. und 05.09. in der weseler fußgängerzone - solange der vorrat reicht.",135,22,"Die SPD verteilt mobile Aschenbecher - mit dem Aufruf:  Keine Zigaretten einfach auf den Boden werfen",NA,FALSE,396219,"Die SPD verteilt mobile Aschenbecher - mit dem Aufruf:  Keine Zigaretten einfach auf den Boden werfen kostenlos erhältlich an den aktionsständen der spd wesel am 29.08. und 05.09. in der weseler fußgängerzone - solange der vorrat reicht. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Die SPD verteilt mobile Aschenbecher mit dem Aufruf: Keine Zigaretten einfach auf den Boden werfen kostenlos erhältlich an den aktionsständen der spd wesel am 29.08. und 05.09. in der weseler fußgängerzone solange der vorrat reicht. ",FALSE
"1563","436198833079046/436198833079046_1477105792321673","436198833079046_1477105792321673","2017-03-27","100 Tage und zweimal 100 Prozent  Mitgliederversammlung der Emder SPD Arbeitsgemeinschaft 60plus im Falkenhorst  Von Ute Lipperheide (Emder Zeitung) 0 49 21 / 89 00-416  Emden. Zugangsbeschränkungen sind nicht Sache von Parteien. Da geht es um jedes Mitglied. Nicht so bei der SPD-Arbeitsgemeinschaft 60plus. Wie der Name schon sagt: Es gibt ein Eintrittsalter also nicht jeder darf mitmachen zuhören aber wohl.  Gerade so als Mitglied kann sich der Unterbezirksvorsitzende Gerd Weber bezeichnen. Vor wenigen Tagen feierte er seinen 60. Geburtstag. Sein Alter ist allerdings nicht die Eintrittskarte für seine Rede bei der Veranstaltung am Mittwochabend im Falkenhorst. 100 Tage - oder wenigstens so ungefähr - leitet Weber jetzt den Unterbezirk (UB) Emden. Für den Vorsitzenden von 60plus Uwe Rozema Grund genug um ihn eine erste Einschätzung über seine neue Aufgabe abgeben zu lassen.  Dass Aufwind herrscht darüber hatten die 40 Besucher schon in vielen Einzelgesprächen vor der offiziellen Sitzung geredet. Also: gelöste Stimmung im Falkenhorst. Lächeln und erstarktes Selbstbewusstsein scheinen im Saal Platz zu finden. Nicht bei allen - fällt es doch den älteren Menschen gemeinhin weniger leicht der Fröhlichkeit zu frönen.  Nicht ohne Stolz berichtet Rozema davon dass es ihm gelungen ist einen „alten Genossen davon zu überzeugen wieder in die Partei einzutreten”. Dass das nicht alleine sein Verdienst ist damit hält er nicht hinter dem Berg.  „Die SPD profitiert vom Martin-Schulz-Effekt” sagt auch Weber und ist damit im Thema. 100 Prozent lautete das Votum für Schulz als Parteivorsitzender am vergangenen Sonntag. Weber verfolgte es am Fernseher andere im Saal taten dies auch. Eine 100 Prozentquote bekam auch Weber im Februar von seinen Emder Genossen daran erinnert Rozema.  Weber ist der Vergleich mit Schulz eher unangenehm. Schnell kommt er auf Inhalte zu sprechen. Ein kleiner Exkurs über die Tugend Gerechtigkeit ein paar Minuten Einführung in die Volkswirtschaftslehre und der Bericht aus Emden. Die Arbeitskreise die die Emder nach dem Absturz bei der Kommunalwahl ins Leben gerufen haben haben sich getroffen. Weber: „Alle haben ihre Arbeit aufgenommen. Und das ist wichtig: Wir dürfen nicht wieder den Kontakt zur Basis verlieren. Darauf müssen wir achten. Das sind unsere Multiplikatoren.”  Dass diese dringend gebraucht werden auch daran lässt Weber keinen Zweifel. Am 30. März ist die erste Probe für die neue Einigkeit. Wollen die Emder ihren Landtagskandidaten den Ratsherrn Matthias Arends durchbringen ist Geschlossenheit gefragt. Neben Arends bewirbt sich auch der Norder Florian Eiben. Die endgültige Entscheidung fällt am 8. April in Greetsiel.  Die Kandidatur des Norders sorgt in den Reihen der Altgenossen für Unmutsgemurmel. Es wäre nach ihrer Ansicht ein Bruch mit der Tradition wenn ein Norder für die SPD in den Landtagswahlkampf zieht. „Kein Emder Genosse im Landesparlament in Hannover undenkbar” ist zu hören. Gibt es doch die stille Vereinbarung: Für die Bundestagswahl kommt der Kandidat aus dem Landkreis für die Landtagswahl aus Emden. So war es seit Jahrzehnten.  Doch so ungeschrieben dieses Gesetz so oft wurde es auch angefochten. Der jetzige Landtagsabgeordnete der Emder Hans-Dieter Haase musste sich gegen Bewerber aus dem Norder Beritt durchsetzen. Bisher gelang das immer.  Haase fehlt bei der 60plus-Sitzung. Sein Bruder Berthold ist da der Alt-OB Alwin Brinkmann und der ehemalige Landesvorsitzende und Fraktionsvorsitzende im Landtag Johann Bruns. Rico Mecklenburg Landschaftspräsident gehört auch zum Klub der 60er genauso wie der ehemalige Bundestagsabgeordnete Carl Ewen.  „Die Arbeitsgemeinschaft ist die aktivste die wir haben” lobt Weber die Arbeit Rozemas. Der wiederum darf sich höchste Anerkennung von seinem Vorgänger Bruns anhören. Die Wiederwahl des Vorstands war deshalb auch ein Selbstläufer. Allerdings: 100 Prozent das wollten Rozema und sein Stellvertreter Wolfgang Schneider nicht für sich beanspruchen. Sie enthielten sich jeweils bei ihrer Wahl.  Emder Zeitung vom Freitag  24. März 2017"""".""""+0000""""                  ","dass diese dringend gebraucht werden auch daran lässt weber keinen zweifel.",75,11,"Wir dürfen nicht wieder den Kontakt zur Basis verlieren.","Am 30. März ist die erste Probe für die neue Einigkeit.",FALSE,66854,"Wir dürfen nicht wieder den Kontakt zur Basis verlieren. dass diese dringend gebraucht werden auch daran lässt weber keinen zweifel. Am 30. März ist die erste Probe für die neue Einigkeit.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Wir dürfen nicht wieder den Kontakt zur Basis verlieren. dass diese dringend gebraucht werden auch daran lässt weber keinen zweifel. Am 30. März ist die erste Probe für die neue Einigkeit.",FALSE
"1567","207124005992850/207124005992850_1896717680366799","207124005992850_1896717680366799","2018-08-21","Die Landesvorsitzende der AG Migration und Vielfalt und Mitglied unseres Kreises Karen Taylor gab in der vergangenen Woche ein Interview in der taz über den Heimatbegriff und koloniale Erinnerungskultur in Deutschland. Seitdem wird sie Opfer eines brutalen Shitstorms. Die Anzahl und Heftigkeit der Kommentare die sie über soziale Medien erhält erschüttert uns zutiefst. Die Bilder die benutzt werden stammen aus den dunkelsten Kapiteln der deutschen Geschichte.  Die SPD Friedrichshain-Kreuzberg erklärt ihre uneingeschränkte Solidarität mit Karen Taylor. Ein Angriff auf Karen Taylor ist ein Angriff auf alle Mitglieder der SPD Friedrichshain-Kreuzberg und die Werte wofür wir stehen.  Alle Mitglieder sind dazu aufgerufen rassistische und sexistische Posts nicht unkommentiert stehen zu lassen und aktiv gegen jedwede Beleidigung und Bedrohung unserer Genossin vorzugehen.  Der Kreis Friedrichshain-Kreuzberg wird Kommentare die den Tatbestand der Volksverhetzung erfüllen  unverzüglich zur Anzeige bringen.  http://spd-friedrichshain-kreuzberg.de/2018/08/pressemitteilung-rassistischer-shitstorm-richtet-sich-gegen-uns-alle/"""".""""+0000""""                                             ","alle mitglieder sind dazu aufgerufen rassistische und sexistische posts nicht unkommentiert stehen zu lassen und aktiv gegen jedwede beleidigung und bedrohung unserer genossin vorzugehen.",187,24,"Ein Angriff auf Karen Taylor ist ein Angriff auf alle Mitglieder der SPD Friedrichshain-Kreuzberg und die Werte wofür wir stehen.","Der Kreis Friedrichshain-Kreuzberg wird Kommentare die den Tatbestand der Volksverhetzung erfüllen  unverzüglich zur Anzeige bringen.",FALSE,233209,"Ein Angriff auf Karen Taylor ist ein Angriff auf alle Mitglieder der SPD Friedrichshain-Kreuzberg und die Werte wofür wir stehen. alle mitglieder sind dazu aufgerufen rassistische und sexistische posts nicht unkommentiert stehen zu lassen und aktiv gegen jedwede beleidigung und bedrohung unserer genossin vorzugehen. Der Kreis Friedrichshain-Kreuzberg wird Kommentare die den Tatbestand der Volksverhetzung erfüllen  unverzüglich zur Anzeige bringen.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,"Gender: Security","Ein Angriff auf Karen Taylor ist ein Angriff auf alle Mitglieder der SPD Friedrichshain Kreuzberg und die Werte wofür wir stehen. alle mitglieder sind dazu aufgerufen rassistische und sexistische posts nicht unkommentiert stehen zu lassen und aktiv gegen jedwede beleidigung und bedrohung unserer genossin vorzugehen. Der Kreis Friedrichshain Kreuzberg wird Kommentare die den Tatbestand der Volksverhetzung erfüllen unverzüglich zur Anzeige bringen.",FALSE
"1578","1201097283240620/150723918446872_607204384485609","150723918446872_607204384485609","2017-04-01","Fall Anis Amri Medien: Warnung vor möglichem Selbstmordanschlag lag vor  Laut """"Bild am Sonntag"""" warnte das LKA in Düsseldorf schon im Frühjahr 2016 vor einem Attentat des Tunesiers. Das macht Druck auf NRW-Innenminister Jäger (SPD).  http://www.tagesspiegel.de/politik/fall-anis-amri-medien-warnung-vor-moeglichem-selbstmordanschlag-lag-vor/19571504.html                                                       ","das macht druck auf nrw-innenminister jäger (spd).",411,8,"fall anis amri medien: warnung vor möglichem selbstmordanschlag lag vor  laut """"bild am sonntag"""" warnte das lka in düsseldorf schon im frühjahr 2016 vor einem attentat des tunesiers."," http://www.tagesspiegel.de/politik/fall-anis-amri-medien-warnung-vor-moeglichem-selbstmordanschlag-lag-vor/19571504.html",FALSE,1908316,"fall anis amri medien: warnung vor möglichem selbstmordanschlag lag vor  laut """"bild am sonntag"""" warnte das lka in düsseldorf schon im frühjahr 2016 vor einem attentat des tunesiers. das macht druck auf nrw-innenminister jäger (spd).  http://www.tagesspiegel.de/politik/fall-anis-amri-medien-warnung-vor-moeglichem-selbstmordanschlag-lag-vor/19571504.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other","fall anis amri medien: warnung vor möglichem selbstmordanschlag lag vor laut bild am sonntag warnte das lka in düsseldorf schon im frühjahr 2016 vor einem attentat des tunesiers. das macht druck auf nrw innenminister jäger (spd). anis amri medien warnung vor moeglichem selbstmordanschlag lag vor/",FALSE
"1581","1201097283240620/949786438388597_1259615884072316","949786438388597_1259615884072316","2016-10-05","Bei der letzten Ratssitzung in Krefeld hat die SPD einen Antrag auf die Tagesordnung mit dem schönen Titel """"Kampf gegen Rechts"""" gebracht.  So weit so gut.  Die AfD Krefeld will der SPD nicht unterstellen dass sie damit nicht redlich sei. Schließlich gibt es viele denkende und demokratische Sozialdemokraten so wie Guido Reil welcher nach einem Vierteljahrhundert sein SPD-Parteibuch abgegeben hat und in die AfD eingetreten ist. Er ist vergangen Mittwoch auf Einladung des Kreisverbandes Krefeld ins Seidenweberhaus gekommen und wurde dort von der Antifa-Sturmtruppe lautstark begrüßt. Die AfD Krefeld will sich an dieser Stelle nochmals herzlich bei der Krefelder Polizei für den Schutz der Gäste bedanken.  Zurück zur Krefelder SPD. Allein gegen den Kampf gegen Rechts ist nichts einzuwenden und wir würden diesen auch jederzeit unterstützen wenn denn die Rechtsextremisten in Krefeld eine tatsächliche Gefahr darstellen würden und ebenso mit ein Kampf gegen Linksextremismus einhergehen würde.   Dennoch fehlt uns der Glaube dass es der SPD tatsächlich um Rechtsextremisten geht. Vielmehr besteht ein begründeter Verdacht dass auch die Genossen der Seidenstadt eher nach einer Möglichkeit suchen Konservative zu bekämpfen. Im Klartext die verhasste AfD welche es schafft jahrzehnte lange Nichtwähler wieder zur Wahl-Urne zu bewegen.  So geschehen zuletzt in Solingen. Ein SPD Ratsmitglied hat in einem Interview die Mitglieder der AfD als Faschisten und Rechtsextreme verunglimpft.  Während die SPD den Schulterschluss mit Linksextremisten der x-mal umbenannten SED längst gesucht und gefunden haben und gewalttätige Verfassungsfeinde der Antifa Seite an Seite mit den JUSOS und Claudia Roth auf einer Anti-AfD-Demo marschieren  bei der """"""""Deutschland  Du mieses Stück Scheiße"""""""" und """"""""Deutschland verrecke"""""""" skandiert wird.  Im Kampf gegen Rechts sind sich alle linken Parteien Deutschlands von den Grünen über die LINKEN bis zur SPD einig.  Geht es aber um politische Gewalt von links wird er Rechtsstaat gerade von jenen zum Abriss freigegeben die ihn qua Amt besonders zu schützen hätten und die während sie vorgeben sich um seinen Verfall zu sorgen Urheber und Ursachen von Gewalt verschleiern und durch absichtsvoll gelegte falsche Fährten die Polarisierung noch auf die Spitze treiben. So nun auch im Rat der Stadt Krefeld.   Wer Subsidien für militante Extremisten durchdrückt oder absegnet der spielt mit dem inneren Frieden.   Und es brennt bereits an vielen Stellen in Deutschland.  Autos von AfD-Mitgliedern gehen in Flammen auf oder werden demoliert. Büros Wohnungen oder Geschäftsräume der AfD aber auch von der CDU werden ebenso wie die Politker selbst zur Zielscheibe linksextremer Gewalt.  Diese einseitige Perspektive entspricht der Logik des Bürgerkriegs.  Seine Rhetorik hat von der etablierten Politik und den ihnen ergebenen Medien Besitz ergriffen.  Ursache und Wirkung werden gerne verdreht. Die Reaktionen von Bürgern auf eine Politik von der sie sich in ihrer Identität bedroht sehen wird zum eigentlichen Übel erklärt.   Linke Gewalt wird kleingeredet weil sie sich gegen das zum absoluten Feind erklärte Böse richtet.  Ein Pakt  oder Symphatiebekundungen mit der paramilitärischen Antifa - Sturmtruppen sollte für alle Demokraten ein Tabuthema sein. Auch für die SPD in Krefeld.""""	""""+0000""""                             ","die reaktionen von bürgern auf eine politik von der sie sich in ihrer identität bedroht sehen wird zum eigentlichen übel erklärt.",3359,21," ursache und wirkung werden gerne verdreht.","linke gewalt wird kleingeredet weil sie sich gegen das zum absoluten feind erklärte böse richtet.",FALSE,1533804," ursache und wirkung werden gerne verdreht. die reaktionen von bürgern auf eine politik von der sie sich in ihrer identität bedroht sehen wird zum eigentlichen übel erklärt. linke gewalt wird kleingeredet weil sie sich gegen das zum absoluten feind erklärte böse richtet.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," ursache und wirkung werden gerne verdreht. die reaktionen von bürgern auf eine politik von der sie sich in ihrer identität bedroht sehen wird zum eigentlichen übel erklärt. linke gewalt wird kleingeredet weil sie sich gegen das zum absoluten feind erklärte böse richtet.",FALSE
