"","sentence_context","labels","labels_text"
"labels76","increase the number of salaried GPs in order to increase access to GP services. increase the number of well funded multipurpose community health care centres and services in regional, rural, and remote areas. enact measures, including legislation, to protect and extend the Pharmaceutical Benefits Scheme.",1,"welfare"
"labels77","enact measures, including legislation, to protect and extend the Pharmaceutical Benefits Scheme. ensure that the membership of regulatory bodies, such as the Pharmaceutical Advisory Committee, is made up of independent scientific experts, clinically based health care advisors and consumer representatives, in order to provide independence from undue influence. fund preventive health programs which include appropriate screening activities and healthy lifestyle education.",1,"welfare"
"labels78","adopt mechanisms to increase access to primary dental services through Medicare. increase funding to mental health services in collaboration with states and territories, particularly to prevention models, and hospital and community-based support, assessment and suicide prevention services. establish properly resourced, strategically located 24 hour community mental health services, staffed by the full range of mental health professionals.",1,"welfare"
"labels79","review and implement effective measures to attract health professionals to rural and remote areas. legislate to enable people with long-term chronic illnesses to continue to access Pharmaceutical Benefits Scheme medicines at the concession rate when moving to low paid work and ceasing the Disability Support Pension. ensure all women have access to legal, free and safe pregnancy termination services, including unbiased counselling.",1,"welfare"
"labels80","ensure access to a full range of birthing services. support improved labelling, and contents and nutritional disclosure, on all food sold in Australia, including country of origin. work for more comprehensive enforcement of standards for food labelling and health and nutritional benefit claims.",1,"welfare"
"labels81","work for more comprehensive enforcement of standards for food labelling and health and nutritional benefit claims. support improved preparation for emergency responses to pandemics. establish an ongoing assessment of, and management plan for, the health risks posed by climate change to Australians.",1,"welfare"
"labels82","The Australian Greens do not support the legalisation of currently illegal drugs. a harm minimisation approach is the best way to reduce the negative effects of drug use and drug regulation. harm minimisation policies and programs are those directed towards reducing the adverse health, social and economic consequences of drug use, to the individual user and the community.",1,"welfare"
"labels83","the regulation of personal use of currently illegal drugs is best addressed primarily within a health and social framework, with legal support. imprisonment for personal use of illicit drugs, when not associated with other crimes, is not an appropriate solution to drug dependence. a funding mix should be adopted to enable supply reduction, demand reduction and harm reduction.",1,"welfare"
"labels84","a funding mix should be adopted to enable supply reduction, demand reduction and harm reduction. information and education programs should be available to enable informed debate about the effects of all drugs, including prescription, non-prescription, legal and illegal drugs. policy and programs should be adopted that are evidence-based and subject to continuous evaluation.",1,"welfare"
"labels85","reduced consumption of illegal and legal drugs where this leads to a decrease in problems associated with harmful drug use. the cost to government and the community of regulating drug use to be reduced with improved health and social outcomes. improved efficacy of all management, treatment and other regulatory and judicial responses to drug use in the community, to maximise harm reduction, supply reduction and demand reduction.",1,"welfare"
"labels86","The Australian Greens will: establish an Australian Drugs Policy Institute to undertake research trials and evaluation of policy and treatment programs. provide free information on substance use, especially for young people.",1,"welfare"
"labels87","provide free information on substance use, especially for young people. ban all advertising and all sponsorship of tobacco products. establish an independent body to regulate alcohol advertising.",1,"welfare"
"labels88","continue restrictions on the sale of alcohol and tobacco products to people under the age of 18. prohibit advertising promotions for alcohol that encourage excessive drinking. introduce the regulated use of cannabis for specified medical purposes, such as intractable pain.",1,"welfare"
"labels89","increase availability of diversion to rehabilitation and treatment programs as a sentencing alternative for people convicted of crimes committed to support a personal addiction to drugs. promote relationships between relevant agencies and local communities to address problems associated with illegal drug use. make drug substitution treatments available under the Pharmaceutical Benefits Scheme, and compensate pharmacists for costs of dispensing treatment.",1,"welfare"
"labels90","make drug substitution treatments available under the Pharmaceutical Benefits Scheme, and compensate pharmacists for costs of dispensing treatment. extend the range of counselling and treatment programs covered by Medicare. increase the availability of harm reduction programs, including needle and syringe exchanges and medically supervised injecting rooms and implement a rigorous scientific trial of prescribed heroin to registered users in line with the proposed 1996 ACT government heroin trial.",1,"welfare"
"labels91","affordable housing is a human right. the housing needs of low income Australians should be met through the provision of a mix of affordable options, including community housing, public housing, shared equity with social housing providers and private rental housing. governments need to provide sufficient public and community housing to meet current need and projected demand.",1,"welfare"
"labels92","urgently fund sufficient public and community housing, to minimise waiting lists. ensure public housing is accessible, affordable, secure, habitable and in locations that provide reasonable access to employment, health-care, public transport, schools and other social facilities. significantly increase funding to address the housing needs of Aboriginal and Torres Strait Islander people.",1,"welfare"
"labels93","  reforming the Child Care Benefit (CCB) and the Family Tax Benefit (FTB) to more accurately address the ability to pay, including substantially increasing the amount paid to low and middle income families;   replacing the Child Care Tax rebate with a Child Care Benefit Guarantee;   increasing the CCB benefit to more accurately reflect costs;",1,"welfare"
"labels94","  increasing the CCB benefit to more accurately reflect costs;   increasing benefits in relation to under-2-year-olds to reflect the real cost of caring for them;   increasing funding for children with special needs;",1,"welfare"
"labels95","develop with industry an hourly unit-cost of providing good quality child care services, reflecting appropriate staff ratios, decent pay for accredited staff, and the cost of providing infrastructure. establish a schedule of government-recommended fees for services. explore funding and regulatory mechanisms to increase the proportion of community based and not-for-profit child care centres.",1,"welfare"
"labels96","establish a schedule of government-recommended fees for services. explore funding and regulatory mechanisms to increase the proportion of community based and not-for-profit child care centres. increase direct funding to not-for-profit and community-based childcare services particularly in areas of unmet demand.",1,"welfare"
"labels97","improve professional development opportunities and professional standards for childcare workers. increase unannounced spot checks by the appropriate Australian Government agency as part of the national accreditation system to strengthen the current validation and accreditation process. ensure penalties for non-compliance are predictable and consistent.",1,"welfare"
"labels98","strong, independent public and community media are an essential part of Australia‟s media sector Australian content should be strongly supported and well funded. Australia must have an independent regulatory framework for media, communications and advertising.",0,"migration"
"labels99","For more information on the National Health and Hospitals Network click here. The Gilllard Labor Government is delivering a National Health and Hospitals Network, to provide better health and better hospitals for Australian working families. This is the most significant reform to Australia’s health and hospitals system since the introduction of Medicare",1,"welfare"
"labels100","This is the most significant reform to Australia’s health and hospitals system since the introduction of Medicare It will make sure more hospital beds are available, there are more doctors and nurses, and it is easier to receive high quality GP and primary care services close to home. From July 1 this year, the Gillard Labor Government began delivering $7.3 billion in investments over the next five years to provide: ",1,"welfare"
"labels101","Elective surgery delivered in clinically recommended times for 95 per cent of Australians; Training for 6,000 more doctors, including doubling the number of GPs trained every year; Better support for nurses working in GP and primary care, aged care and mental health;",1,"welfare"
"labels102","Better support for nurses working in GP and primary care, aged care and mental health; A national after hours GP service – with a 24 hour hotline that provides GP advice and can arrange a follow-up visit in your local community; Support to upgrade around 425 GP practices and health clinics across the country – so that GPs can expand their facilities and locate more services in a single community location.",1,"welfare"
"labels103","A personally controlled electronic health record for every Australian that wants one; new investments in prevention, including tough new action to tackle smoking; and new investments in mental health services, with 20,000 extra young people per year to get assistance.",1,"welfare"
"labels104","become the dominant funder of public hospitals - funding 60 per cent of the nationally efficient price of public hospital services for public patients fund 60 per cent of buildings, equipment, teaching and training costs in public hospitals takeover funding for GP and primary care",1,"welfare"
"labels105","fund 60 per cent of buildings, equipment, teaching and training costs in public hospitals takeover funding for GP and primary care takeover funding for aged care",1,"welfare"
"labels106","takeover funding for aged care This new National Health and Hospitals Network will also give hardworking doctors and nurses more say in the way their local health and hospital services are run, through Local Hospital Networks and new primary health care organisations. Without essential reforms, spiralling health costs would have consumed entire revenue raised by states and territories.",1,"welfare"
"labels107","We have taken action that has seen record number of Australians getting their elective surgery on time, with more than 76,000 elective surgery procedures delivered in the last two years and over 125 hospitals receiving new elective surgery equipment and operating theatres. We are injecting $1.5 billion in public hospital emergency departments – this has already seen more than 35 emergency departments receive upgrades and will expand capacity to rollout a new four hour cap on emergency department waiting times. We are expanding the number of hospital beds, with a record investment to build 1,300 new sub-acute hospital beds",1,"welfare"
"labels108","A re-elected Gillard Labor Government will redouble our national efforts to prevent the tragedy of suicide in order to reduce the tragic toll it imposes on individuals, families and communities. The Government will invest $276.9 million over four years to: Provide more services to those at greatest risk of suicide – including psychology and psychiatry services, as well as non-clinical support to assist people with severe mental illness and their carers with their day-to-day needs.",1,"welfare"
"labels109","The Government will invest $276.9 million over four years to: Provide more services to those at greatest risk of suicide – including psychology and psychiatry services, as well as non-clinical support to assist people with severe mental illness and their carers with their day-to-day needs. Invest more in direct suicide prevention and crisis intervention, including through boosting the capacity of counselling services such as Lifeline and providing funding to improve safety at suicide 'hotspots'.",1,"welfare"
"labels110","The education and health sectors include schools, universities, hospitals and aged care facilities – with a diverse range of providers from the public, private and non-government sectors, and services where competition and value are often held back by jurisdictional red tape and the lack of seamless national markets. Online Diagnostic Tools",1,"welfare"
"labels111","Modernising Medicare by providing rebates for online consultations A re-elected Gillard Labor Government will modernise the health system and deliver better health services by providing Medicare rebates for online consultations across a range of specialties for the first time. This investment will help people who live outside capital cities get the health care they need.",1,"welfare"
"labels112","This investment will help people who live outside capital cities get the health care they need. In many cases it will save patients the time and expense of travelling long distances to see medical specialists, and will help them to see the right specialist sooner. Federal Labor’s $392.3 million investment will provide:",1,"welfare"
"labels113","In many cases it will save patients the time and expense of travelling long distances to see medical specialists, and will help them to see the right specialist sooner. Federal Labor’s $392.3 million investment will provide: $250.5 million to make Medicare rebates available for online consultations across a range of specialties, providing around 495,000 services over four years to rural, remote and outer metropolitan areas.",1,"welfare"
"labels114","The Coalition is the only major political group with a clear policy to address climate change – our Emissions Reduction Fund will purchase abatements to improve the environment and reduce emissions by 5 per cent by 2020. Protect private health and improve the public health and hospital system The Coalition will introduce local hospital boards staffed by local health experts.",1,"welfare"
"labels115","The Coalition will introduce local hospital boards staffed by local health experts. By preserving the private health rebate, the Coalition will help to take the strain off the public health system and reduce waiting times. Help growing families to get ahead with six months paid parental leave",1,"welfare"
"labels116","We stand for small business and rewarding their initiative and effort. We stand for real action on health and giving health decisions back to communities.",1,"welfare"
"labels117","Strong economic management means lower taxes, and downward pressure on interest rates. It means more funds to invest in health and education, national security,",1,"welfare"
"labels118","Australians consistently identify health policy as their most important concern. Demands made on the public health system continue to rise as people live longer and new medical technologies become available. Services become over-burdened, health personnel are in short supply, and some local health authorities are so under-funded by State Labor governments that they are unable to pay their bills.",1,"welfare"
"labels119","Demands made on the public health system continue to rise as people live longer and new medical technologies become available. Services become over-burdened, health personnel are in short supply, and some local health authorities are so under-funded by State Labor governments that they are unable to pay their bills. Regional Australians struggle with reduced access to services and fewer health professionals while suffering higher rates of disease, more injuries and higher mortality rates.",1,"welfare"
"labels120","A change from the Regional, Remote and Metropolitan Areas (RRMA) classification system to the geographic classification system is producing anomalies, winners and losers. The Prime Minister even countenances smaller rural hospitals “providing lesser levels of service” under his plan. Many smaller programs within the health portfolio have been cut back in the Government’s search for savings, and regional communities have borne the brunt.",1,"welfare"
"labels121","KEY POINTS Local Hospital Boards Regional Health targets to be established",1,"welfare"
"labels122","The National Health and Hospitals Reform Commission (NHHRC) has recommended that “funding equivalent to national average medical benefits and primary health care service funding, appropriately adjusted for remoteness and health status, be made available for local service provision where populations are underserved,” at an estimated maximum cost of $143 million. The Nationals will provide increased financial support for doctors who provide health services in regional and remote communities, through increased Medicare rebates and scheduled fees loaded on top of regular Medicare billings which will increase according to remoteness. We will engage with the relevant medical colleges to determine an appropriate scheduled Medicare fee for particular services delivered in regional and remote Australia.",1,"welfare"
"labels123","We will engage with the relevant medical colleges to determine an appropriate scheduled Medicare fee for particular services delivered in regional and remote Australia. The financial benefits of regional practice will become more apparent and accessible. This program will include allied health workers and nurses to attract the full range of health professionals to regional areas.",1,"welfare"
"labels124","The financial benefits of regional practice will become more apparent and accessible. This program will include allied health workers and nurses to attract the full range of health professionals to regional areas. Medicare is too urban- and too doctor-centric.",1,"welfare"
"labels125","Regional hospitals are continually being downgraded, to the point that they cannot meet the demands of the communities they serve. Much health service delivery operates through health bodies run by the States, and many decisions for regional areas are made by central bureaucracies in the State capitals. The Nationals will provide guaranteed service levels for key regional hospitals in such fields as maternity, mental health, accident and emergency and public dentistry.",1,"welfare"
"labels126","We will ensure that funding for regional health priorities is permanent and ‘ring-fenced’. Regional health practitioners will be able to rely on funding support. Flexible Practice Options",1,"welfare"
